NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_bladder_03.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_bladder_03.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_bladder_04.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_bladder_04.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_brain_10.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_brain_10.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_brain_8.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_brain_8.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_cardia_10.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_cardia_10.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_cardia_11.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_cardia_11.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_cardia_2.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_cardia_2.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_cerebellum_1.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_cerebellum_1.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_cerebellum_12.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_cerebellum_12.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_epiglottis_10.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_epiglottis_10.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_epiglottis_5.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_epiglottis_5.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_jejunum_02.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_jejunum_02.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_jejunum_05.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_jejunum_05.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_kidney_07.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_kidney_07.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_kidney_09.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_kidney_09.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_kidney_11.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_kidney_11.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_liver_02.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_liver_02.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_liver_05.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_liver_05.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_liver_21.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_liver_21.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_liver_26.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_liver_26.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_liver_28.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_liver_28.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_liver_30.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_liver_30.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_liver_37.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_liver_37.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_liver_39.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_liver_39.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_lung_10.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_lung_10.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_lung_11.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_lung_11.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_melanoma_08.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_melanoma_08.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_melanoma_11.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_melanoma_11.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_muscle_6.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_muscle_6.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_muscle_9.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_muscle_9.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_oesophagus_14.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_oesophagus_14.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_oesophagus_21.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_oesophagus_21.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_oesophagus_26.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_oesophagus_26.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_oesophagus_28.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_oesophagus_28.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_oesophagus_30.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_oesophagus_30.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_oesophagus_37.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_oesophagus_37.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_oesophagus_39.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_oesophagus_39.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_oesophagus_42.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_oesophagus_42.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_oesophagus_45.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_oesophagus_45.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pancreas_03.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pancreas_03.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pancreas_04.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pancreas_04.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pancreas_12.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pancreas_12.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pancreas_29.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pancreas_29.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pancreas_31.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pancreas_31.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pancreas_36.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pancreas_36.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pancreas_38.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pancreas_38.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pancreas_43.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pancreas_43.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pancreas_44.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pancreas_44.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_peritoneum_12.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_peritoneum_12.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_peritoneum_8.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_peritoneum_8.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_peritoneum_9.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_peritoneum_9.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_placenta_02.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_placenta_02.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_placenta_05.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_placenta_05.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_placenta_21.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_placenta_21.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_placenta_26.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_placenta_26.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_placenta_28.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_placenta_28.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_placenta_30.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_placenta_30.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_placenta_37.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_placenta_37.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_placenta_39.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_placenta_39.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pylorus_1.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pylorus_1.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_pylorus_6.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_pylorus_6.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_rectum_12.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_rectum_12.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_rectum_3.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_rectum_3.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_salivory_02.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_salivory_02.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_salivory_04.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_salivory_04.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_salivory_05.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_salivory_05.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_salivory_13.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_salivory_13.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_salivory_14.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_salivory_14.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_salivory_21.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_salivory_21.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_salivory_26.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_salivory_26.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_salivory_28.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_salivory_28.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_salivory_30.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_salivory_30.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_spleen_09.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_spleen_09.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_spleen_11.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_spleen_11.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_spleen_16.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_spleen_16.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_spleen_18.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_spleen_18.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_spleen_23.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_spleen_23.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_spleen_33.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_spleen_33.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_spleen_34.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_spleen_34.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_testis_10.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_testis_10.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_testis_11.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_testis_11.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tongue_01.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tongue_01.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tongue_06.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tongue_06.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tongue_08.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tongue_08.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tongue_19.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tongue_19.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tongue_22.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tongue_22.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tongue_25.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tongue_25.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tongue_33.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tongue_33.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tongue_34.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tongue_34.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tonsile_2.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tonsile_2.png
NuInsSeg/a_full_set_5fold/fold_4/tissue_images/human_tonsile_3.png,NuInsSeg/a_full_set_5fold/fold_4/binary_masks/human_tonsile_3.png
