NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_bladder_07.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_bladder_07.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_bladder_09.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_bladder_09.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_brain_11.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_brain_11.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_brain_12.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_brain_12.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_brain_7.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_brain_7.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_cardia_12.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_cardia_12.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_cardia_7.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_cardia_7.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_cerebellum_10.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_cerebellum_10.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_cerebellum_5.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_cerebellum_5.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_cerebellum_9.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_cerebellum_9.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_epiglottis_11.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_epiglottis_11.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_epiglottis_12.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_epiglottis_12.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_jejunum_07.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_jejunum_07.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_jejunum_09.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_jejunum_09.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_kidney_06.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_kidney_06.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_kidney_08.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_kidney_08.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_liver_11.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_liver_11.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_liver_15.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_liver_15.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_liver_16.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_liver_16.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_liver_18.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_liver_18.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_liver_20.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_liver_20.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_liver_24.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_liver_24.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_liver_27.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_liver_27.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_liver_29.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_liver_29.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_lung_12.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_lung_12.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_lung_9.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_lung_9.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_melanoma_02.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_melanoma_02.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_melanoma_09.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_melanoma_09.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_melanoma_10.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_melanoma_10.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_muscle_2.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_muscle_2.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_oesophagus_02.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_oesophagus_02.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_oesophagus_11.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_oesophagus_11.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_oesophagus_15.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_oesophagus_15.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_oesophagus_16.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_oesophagus_16.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_oesophagus_18.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_oesophagus_18.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_oesophagus_20.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_oesophagus_20.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_oesophagus_23.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_oesophagus_23.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_oesophagus_24.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_oesophagus_24.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_oesophagus_27.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_oesophagus_27.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_oesophagus_29.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_oesophagus_29.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_pancreas_01.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_pancreas_01.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_pancreas_06.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_pancreas_06.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_pancreas_08.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_pancreas_08.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_pancreas_27.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_pancreas_27.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_pancreas_33.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_pancreas_33.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_pancreas_34.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_pancreas_34.png
NuInsSeg/a_full_set_5fold/fold_2/tissue_images/human_pancreas_37.png,NuInsSeg/a_full_set_5fold/fold_2/binary_masks/human_pancreas_37.png
